col0,col1,col2,statement,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,justification,prediction,confidence_score
1094.0,13217.json,false,"Says he has a fiduciary responsibility to his business, his family and his employees to pay no more tax than legally required.","candidates-biography,financial-regulation,taxes",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a statement from the campaign,"The statement from Trumps campaign said he has ""a fiduciary responsibility to his business, his family and his employees to pay no more tax than legally required. ""That might have been a credible argument if he were referring to his companies tax returns. But the statement was in response to controversy surrounding Trumps personal tax returns. Experts we contacted said there is no generally accepted fiduciary obligation keep ones own taxes low. The statement is not accurate.",misinfo,0.5437
1095.0,7837.json,half-true,The federal government could save $500 million annually by circulating $1 coins instead of $1 bills.,"economy,federal-budget",charlie-smith,Attorney,Georgia,democrat,0.0,0.0,1.0,0.0,0.0,a newspaper article,"Moving to coins from paper money would save taxpayers money in the long run. But Smith cherry-picked the study with the largest amount of savings. The most recent study showed the saving at about $150 million, far less than Smith cited.",not misinfo,0.6865
1096.0,12447.json,half-true,"During the (housing) crisis, Catherine Cortez Masto gave a sweetheart contract worth millions to a D.C. law firm that then donated thousands to her political campaigns.","candidates-biography,ethics",freedom-partners-action-fund,,,organization,1.0,1.0,1.0,0.0,0.0,a television ad,"The general contours of the ad are accurate. As attorney general, Cortez Masto entered into a contingency-fee contract with Cohen Milstein for outside counsel on lawsuits filed against companies involved in the foreclosure crisis. She then received campaign contributions amounting to $2,650from at least six lawyers at the firm  technically thisis ""thousands,"" but the ad's vague language overplays the scale of those donations compared to her total haul. We take issue with the ad's ""sweetheart"" description of the deal, as the firm was chosen through a bidding process that was reviewed and approved externally. Lost in the ad is howthe extra help was sought amid budget cuts at the Attorney General's office, and Nevada benefited from the lawsuits.",not misinfo,0.5275
1097.0,1812.json,true,"Rick Scott ""was forced to resign as the head of a company that pled guilty to massive amounts of systematic fraud, including 14 felonies, leading to a historic $1.7 billion fine.""","candidates-biography,health-care",alex-sink,,Florida,democrat,1.0,2.0,2.0,4.0,0.0,a press release.,"I learned hard lessons, and I've taken that lesson and it's helped me become a better business person and a better leader. ""Scott's former company, Columbia/HCA, did plead guilty to 14 felony charges stemming from a massive federal fraud investigation, and Scott himself admits the company wound up paying $1. 7 billion in fines. Whether Scott was forced to resign or not is something of an HR employment trick, but media accounts certainly suggest the company's board of directors was under pressure from shareholders to shake things up.",not misinfo,0.6271
1098.0,2767.json,false,Says the federal government restricts how much salt we can put on our food.,food-safety,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,"Rick Perry's book, ""Fed Up! Our Fight to Save America from Washington""","Pat El-Hinnawy, a spokeswoman with FDA, told us that the agency ""is not currently working on regulations nor has it made a decision to regulate sodium content in foods at this time. ""How does Perry's statement shake out?An agency has been exploring ways to reduce sodium in the food supply and federal dietary guidelines recommend consuming less than 2,300 milligrams, or about 1 teaspoon, of sodium per day. But government isn't telling anyone how much salt to sprinkle.",misinfo,0.5431
1099.0,8773.json,pants-fire,"During the lead-up to the American Revolutionary War, some guy in Boston got his head blown off because he tried to secretly raise the tax on tea.","economy,history",andrea-tantaros,"Co-host on Fox News Channel's ""The Five""",,none,0.0,0.0,0.0,0.0,1.0,"comments on Fox News Channel's ""The Five""","Tantaros, in lamenting Americans knowledge of U. S.  history, said, ""Some guy in Boston got his head blown off because he tried to secretly raise the tax on tea. ""No one got their head blown off for that reason, and no one secretly tried to raise the tax on tea. The British government imposed duties on a number of goods in 1767, including tea. The 1773 Tea Act actually would have made tea cheaper for colonists, though it would have done so by propping up the British-held East India Company. The man responsible for the original tax died of a fever in Britain. Tantaros appeared to be trying to make the point that Americans -- who live in a country that is less economically free, according to one report -- forget what the lack of freedom feels like. That position may or may not be supported by their lack of knowledge of the lead-up to the Revolutionary War. But its not supported by her version of history because it did not happen.",misinfo,0.6232
1100.0,12631.json,true,Proposed NClaw for body camera footage gives police broad authority to keep video footage secret even from individuals who are filmed.,"after-the-fact,civil-rights,criminal-justice,public-safety,transparency",aclu-north-carolina,,North Carolina,organization,0.0,0.0,0.0,0.0,0.0,a press release,"The ACLU said if the bill becomes law, police will have ""broad authority to keep video footage secret  even from individuals who are filmed. ""Police can stop individuals who were filmed by police from viewing the video, using broad and sometimes vague reasoning. And even on appeal, judges have limited authority to overrule the police. Police won't be able to decide if a video is made completely open to the public. But in any given case, a number of law enforcement officials will have rights of notification and testimony that arent given to the regular individuals who are also in the video.",not misinfo,0.522
1101.0,9503.json,half-true,"The wages of about 60,562 state and local government employees would be affected if the minimum wage is increased to $10.10 in Georgia, for a combined cost to taxpayers of more than $164 million annually.",economy,georgia-restaurant-association-georgia,,Georgia,organization,0.0,0.0,1.0,0.0,0.0,in a study,We also know the projections are at least somewhat off because Atlanta workers already work for $10 an hour at minimum. And no one can forecast how local governments would respond -- they could cut jobs to fund a wage increase. But a lot of context is missing.,not misinfo,0.6186
1102.0,500.json,barely-true,"It doesn't make sense ""historically"" to drop out because the 1968 race was still competitive when ""Bobby Kennedy was assassinated in June in California.""",elections,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"Sioux Falls, S.D.",,misinfo,0.509
1103.0,3629.json,true,Says he couldnt keep a 42-inch redfish he caught because of fishing rules.,oil-spill,adam-putnam,Florida Commissioner of Agriculture,Florida,republican,0.0,1.0,1.0,2.0,1.0,a posting on Twitter,"If you're following this, that means that Scott -- based on what he told reporters -- broke the fishing rules. But the Governor's Office later told Orlando's WESH-TV that Scott misspoke. Each angler brought back one fish, and Scott's 40-inch monster was tossed back into the Gulf of Mexico, a spokesman said. And that means Putnam was right when he said he couldn't keep his 42-inch redfish because state fishing rules prohibit it.",not misinfo,0.5246
1104.0,3911.json,mostly-true,"Says opponent Kathie Tovo believes that Austin invests too much in the cops, firefighters and paramedics that protect our families and neighborhoods.","city-budget,city-government,public-safety",randi-shade,"Member, Austin City Council",Texas,democrat,0.0,0.0,1.0,2.0,0.0,a campaign mailer.,"Tovo says in a more recent campaign mailer: ""I will not cut police, paramedics or firefighters. ""So, Tovo seeks to corral public-safety contracts, but would not cut police, paramedics or firefighter jobs. Thats like having it both ways.",not misinfo,0.5211
1105.0,5013.json,mostly-true,"Newt Gingrich was fined $300,000 for ethics violations.","candidates-biography,corrections-and-updates,ethics,message-machine-2012",restore-our-future,super PAC,,republican,1.0,0.0,3.0,1.0,2.0,a television ad,"But the underlying point of the pro-Romney Super PAC ad remains valid. Although the payment was not technically a ""fine,"" it was a penalty. The committee reprimanded Gingrich and assessed him a sum of $300,000. The chair of the committee said on national television that despite the panels word choice, she personally considered it to be a fine. It is common in many legal settings for court costs to be included in fines. And an array of legal experts told us that the avoidance of the word ""fine"" in describing the payment does not suggest vindication for Gingrich; rather, they said, the payment was clearly intended to be punitive.",not misinfo,0.5017
1106.0,10908.json,barely-true,"The entirety of North America -- Canada, the United States and Mexico -- theres more known reserves in those three countries than in Russia and Saudi Arabia.",energy,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,"a visit to Deerfield, NH","Perry said ""The entirety of North America -- Canada, the United States and Mexico -- there's more known reserves in those three countries than in Russia and Saudi Arabia. North America does have a large supply of petroleum, natural gas and coal. But combining the three fuel sources together is like comparing fossil fuel-based apples and oranges.",not misinfo,0.7322
1107.0,5114.json,false,On the accuracy of state jobs numbers.,jobs,scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a news release,"Walker took credit for gains in state jobs for six months of 2011, as the monthly reports showed steady progress toward his promise of creating 250,000 jobs. In the second half of the year, the numbers began to decline and the governors approach shifted, with Walker in December criticizing the quality of the data. But nothing had changed in how the data was collected. Only Walkers pronouncements on their accuracy.",misinfo,0.643
1108.0,13226.json,true,Right now we are at 90 percent health insurance covered. Thats the highest weve ever been in our country.,health-care,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,the second 2016 presidential debate,"Clinton said, ""Right now we are at 90 percent health insurance covered. That's the highest we've ever been in our country. ""According to Census Bureau data, thats correct; it was just shy of 91 percent in 2015, the most recent year for which data is available.",not misinfo,0.7458
1109.0,2609.json,half-true,Roy Barnes proclaimed Mexican workers good for Georgia.,"economy,immigration",nathan-deal,,,republican,9.0,5.0,11.0,11.0,0.0,a television ad,"We believe the Deal ad does accurately convey the quotes from Barnes in the 2001 AJC article. However, it's unclear that Barnes was talking specifically about illegal immigrants and, moreover, Barnes uttered the quotes nine years ago in a different political and economic climate. It doesn't necessarily follow that Barnes supports Mexican labor in Georgia today. So the ad lacks context that might give viewers a different impression.",not misinfo,0.5234
1110.0,6334.json,half-true,Says India gained jobs thanks to Romney.,"candidates-biography,economy,message-machine-2012",priorities-usa-action,,,democrat,3.0,1.0,4.0,2.0,1.0,a Web ad,"So yes, India got some jobs from CSI, but Romney's influence was early and ultimately indirect. As for being a pioneer, Romney and Bain joined the bandwagon, but they didnt lead it. Outsourcing was an established practice by private equity firms to cut costs at companies they invested in. They were more like disciples than pioneers.",not misinfo,0.6035
1111.0,1265.json,mostly-true,Only 20 percent of Americans admit to being Republicans anymore.,elections,democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,an e-mail to reporters,"She confirmed that lately the self-identified Republican number has hovered in the 20 percent range. Indeed, the Pollster. com chart shows that since the November 2008 election, the Republican number declined from about 28 percent to 22. 5 percent. So Woodhouse is in the ballpark if you rely on a universe where all adults either identify with a party or are considered independent. But other methods used by pollsters boost the Republican percentage because they screen for voters who are registered and likely to vote, or include more voters who are ""leaners.",not misinfo,0.7348
1112.0,1146.json,barely-true,"Its costing every American who is insured $1,100 to pick up the cost of uncompensated care that goes on at the emergency room.",health-care,barbara-boxer,U.S. Senator,California,democrat,2.0,0.0,3.0,4.0,1.0,an interview with Rachel Maddow,"Secondly, the Kaiser report has raised significant questions about the Families USA study and made a plausible case that much of the cost of the uninsured is absorbed by doctors and hospitals. So in our view that discounts the accuracy of the groups' studies.",not misinfo,0.5961
1113.0,9813.json,true,The No. 1 cause of death for African-American males15-34 is murder.,"crime,criminal-justice",juan-williams,"Pundit, Fox News",,none,2.0,0.0,2.0,1.0,0.0,comments on Fox News Sunday,"Williams said that the No. 1 cause of death for black men 15-34 years old is murder. This was significantly higher than the national average for males of that age group, and all other racial groups.",not misinfo,0.5379
1114.0,11182.json,mostly-true,The United States has the highest incarceration rate in the world.,"crime,criminal-justice",jim-webb,writer,Virginia,democrat,1.0,0.0,1.0,5.0,0.0,a web post.,"Webb said the U. S.  has the highest incarceration rate in the world. The latest figures from the most comprehensive source show the U. S.  is No. There are data gaps for some countries, including such as North Korea whose prison figures cant be verified but are estimated to be very high. That leaves the possibility that theU. S.  could fall further down the list.",not misinfo,0.7562
1115.0,8536.json,mostly-true,The national debt is on track to double during Obamas presidency.,"debt,deficit,federal-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a book,"Our rating Walker said: ""The national debt is on track to double during Obamas presidency. ""Documents from Obamas own administration indicate the debt is on pace to double in raw dollars, the way the debt is commonly reported, though not as a percentage of gross domestic product. Walker aptly indicated that Obama bears part of the blame.",not misinfo,0.5819
1116.0,1856.json,barely-true,I've traveled the country advocating for the FairTax ...,taxes,tom-graves,,,republican,1.0,0.0,5.0,0.0,1.0,a rally,"Yes, they  made a trip halfway across the country. But we think one trip to  Missouri does not equate to ""traveled the country.",misinfo,0.641
1117.0,6085.json,half-true,"Says under Mitt Romney, Massachusetts was 47th in job creation.",jobs,julian-castro,"Mayor, San Antonio",Texas,democrat,0.0,0.0,3.0,3.0,0.0,his speech at Texas Democratic Party State Convention in Houston,The job-creation ranking for Massachusetts is right; the implication that Romney is solely to blame for the states low standing does not hold up.,not misinfo,0.7442
1118.0,13249.json,half-true,Says Deborah Ross supports the Iran nuclear deal and the ransom it paid for hostages.,"corrections-and-updates,foreign-policy,nuclear,states",john-bolton-superpac,,,organization,0.0,0.0,1.0,0.0,0.0,a TV ad,"A new ad attacking Richard Burrs challenger Deborah Ross says Ross ""supports the Iran nuclear deal and the ransom it paid for hostages. ""Ross does support the nuclear deal. She does not support ""ransom"" payments for American prisoners. The group behind the ad said she cant support the Iran deal and also oppose the payment, arguing that the payment was part of the deal, but experts say that isnt correct. Correction: The payment from the U. S.  to Iran was agreed to ina settlement in an international tribunal. It wasnot from an order from that tribunal.",misinfo,0.5562
1119.0,13343.json,false,Says Ron Johnson has essentially done nothing to fight heroin addiction and opioid abuse.,"candidates-biography,drugs,homeland-security,immigration",russ-feingold,,Wisconsin,democrat,2.0,4.0,7.0,5.0,1.0,a radio ad,"Johnson has voted for a major bill aimed at confronting the heroin-opioids problem, introduced a bill aimed at curbing overprescription of opioids and held Senate committee hearings on the problem.",misinfo,0.6183
1120.0,3540.json,true,"Virginia was named best managed state, best state for business and best state toraise a child while I was governor.","children,economy,education,elections,small-business",tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,a YouTube video,"Virginia has long-earned top marks for state management, finishing at or near the top of virtually every survey in that category for 20 years. Kaine built upon a strong legacy of management established by his predecessors from both parties. He deserves credit, however, for keeping the state near the top. He was handed a Cadillac and drove it well.",not misinfo,0.7473
1121.0,13135.json,barely-true,The only years that anybodys ever seen of Donald Trumps tax returns showed he didnt pay any federal income tax.,"candidates-biography,history,income,campaign-advertising,taxes,wealth",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a Presidential debate,"Clinton said, ""The only years that anybody's ever seen"" of Trumps tax returns ""showed he didn't pay any federal income tax. ""Those records, covering five years of returns, report that in three of the five years Trump did pay federal income taxes. In two years he did not. The tax returns themselves remain secret.",not misinfo,0.5206
1122.0,9914.json,false,Says U.S. House candidate Carlos Curbelo supported raising flood insurance rates.,"federal-budget,natural-disasters,water,weather",joe-garcia,lawyer,Florida,democrat,0.0,2.0,0.0,0.0,0.0,a web ad,"Garcias ad says that ""Curbelo supported raising flood insurance rates. ""Its a stretch to imagine a candidate campaigning in Miami and the coastal Keys who would tell voters that he wants to raise their flood insurance bill -- and in reality, Curbelo hasnt done that. For starters, Curbelo hasnt taken a vote on federal or state flood insurance. The Garcia campaign says that if Curbelo supports private companies providing flood insurance, that means he supports higher rates. Curbelo says he supports private companies and in hopes that competition will lower rates. Pushing competitively priced private insurance is not pushing for higher premiums.",misinfo,0.6413
1123.0,11876.json,false,Says some Planned Parenthood chapters have been selling the body parts of aborted fetuses for profit.,"abortion,crime",john-obannon,State delegate,Virginia,republican,0.0,1.0,0.0,0.0,0.0,a constituent survey,"OBannon said ""some Planned Parenthood chapters have been selling the body parts of aborted fetuses for profit. Planned Parenthood acknowledges that one of its clinics in each of two states - Washington and California - supplies fetal tissue to researchers but says they comply with federal law barring a financial profit from the transactions. OBannons statement implicitly accuses Planned Parenthood of breaking the law, so theres a burden on him to prove the organization profited from sales. He falls short by simply pointing to the videos in which Planned Parenthood officials, under prodding from the undercover activists, say tissues probably could be obtained for $30 to $100 per sample. A medical ethicist tells us those fees seem to be a ""reasonable"" reimbursement for the cost of supplying the tissue. An investigation by Washingtons attorney general cleared Planned Parenthood of charges it was profiting from the sales in that state. Investigations in 11 other states also have cleared the organization.",misinfo,0.6446
1124.0,1194.json,half-true,"For middle-class families under the Baucus plan, 13 percent of what they make could be deducted directly from their paychecks . . . the so-called Max Tax.","health-care,pundits,taxes",keith-olbermann,Political commentator,,none,0.0,2.0,3.0,2.0,0.0,"his television show ""Countdown""","Olbermann said that for middle-class families, the Baucus plan would mean that "" 13 percent of what they make could be deducted directly from their paychecks and mainlined to insurance companies, the so-called 'Max Tax. '""He's right that for people who are uninsured now, the upper limit would be 13 percent, and that money would go to insurance companies. But it's to pay for coverage they don't have now  not a tax  and some people would pay less. And all of the plans under consideration in Congress require people to pay something for coverage.",not misinfo,0.5672
1125.0,6323.json,true,The new 21st State Senate district was created in secret for Van Wanggaard. It was drawn within half a block of his house.,elections,john-lehman,"State senator, 21st District",Wisconsin,democrat,0.0,0.0,0.0,0.0,0.0,a radio interview,"Our rating    Lehman says the new 21st State Senate district was ""created in secret for Van Wanggaard. It was drawn within half a block of his house. ""Its common, of course, for the party in control to draw maps favorable for itself -- and the lines in question here have been approved by the courts. While the points Lehman cites may sound outrageous, even unbelievable, the record shows them to be accurate.",not misinfo,0.5633
1126.0,5704.json,half-true,Says unemployment tripled in Dane County due to Kathleen Falks tax policies,"county-budget,county-government,economy,job-accomplishments,jobs",republican-governors-association,,"Washington, D.C.",republican,5.0,1.0,6.0,4.0,2.0,a television ad,"The two big spikes in unemployment during Falks time coincided with national recessions, the latest fueled by the global meltdown in housing and financial markets. And on taxes, Falk mostly held to a yearly tax hike tied to inflation plus population growth. Only 15 of the states 72 counties had a lower cumulative tax levy increase during the time she was exec, we found in an earlier item.",not misinfo,0.6897
1127.0,6820.json,true,"Rhode Islands voter identification law was pushed by a black Democrat in the House, a black Democrat in the Senate. Thats a fact.","elections,pundits",ann-coulter,Columnist and author,New York,republican,2.0,3.0,3.0,0.0,4.0,a TV show appearance,"Ann Coulter said the voter-identification passed by the Rhode Island legislature was pushed by black senators and representatives. In fact, in both the House and the Senate, black legislators strongly supported the bill.",misinfo,0.5442
1128.0,1817.json,true,"Jeff Greene only moved from California to Florida in the last two years. In fact, he would not legally be allowed to run for any other statewide office because he has not lived here long enough to meet the residency requirement.",candidates-biography,kendrick-meek,,Florida,democrat,2.0,6.0,1.0,4.0,1.0,a campaign website,"Justice of the Supreme Court: an elector and resident of the state upon taking office. With only about two years' residency, Greene falls short of qualifying to run for governor or state Cabinet positions. And, since Supreme Court justices are appointed by the governor, he couldn't run for that either.",not misinfo,0.5476
1129.0,4981.json,half-true,"President Obama has increased the federal workforce 192,000 individuals -- about 10 percent since hes taken office -- while weve lost 2 million jobs.",federal-budget,ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,a television interview,Bottom line: A generally accurate statement that leaves out some key details.,not misinfo,0.7447
1130.0,9574.json,half-true,"Says Alison Lundergan Grimes supports Obamacare, which cuts $700 billion from seniors Medicare.","health-care,medicare",mitch-mcconnell,Senate minority leader,Kentucky,republican,7.0,6.0,5.0,7.0,0.0,a YouTube video,"An ad out of the McConnell campaign said, ""Grimes supports Obamacare, which cuts $700 billion from seniors Medicare. ""Grimes has been cautiously supportive of the Affordable Care Act, and she certainly does not oppose it as strongly as McConnell does. The law is projected to reduce spending on Medicare by about $700 billion over 10 years, but those reductions in spending are more of a slowed growth rate rather than a budget cut.",misinfo,0.6389
1131.0,372.json,mostly-true,We borrow money from the Chinese to buy oil from the Saudis.,energy,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a debate in Austin, Texas.","It's clearly a stretch to say the same capital China injects into the economy when it buys Treasury securities somehow winds up in the Saudis' pockets. Clinton might have noted that Saudi Arabia also is a big investor in Treasury securities. That means some of the money we pay for crude oil circulates back to our economy when they buy Treasuries. It's all proof that what goes around, comes around.",misinfo,0.5112
1132.0,6753.json,mostly-true,"Obamacare will provide coverage for abortions, despite the presidents commitment that it would not.",abortion,karen-handel,,,republican,2.0,0.0,3.0,3.0,1.0,a book,"States can bar all plans participating in the state exchanges from covering abortions. Thats not mentioned in Handels book. Basically, abortions can be performed under the health care law, depending on which state you reside in.",misinfo,0.6467
1133.0,1859.json,barely-true,Handel endorsed gay adoption in 2003 when she was running for chairwoman of the Fulton County Commission.,gays-and-lesbians,nathan-deal,,,republican,9.0,5.0,11.0,11.0,0.0,in a statement published in the Rome News Tribune.,"There is some smoke here -- a widely distributed publication stated that Handel supported gay adoption, and she never asked for a correction.",misinfo,0.6142
1134.0,13131.json,false,I did not support the war in Iraq The record shows that Im right.,"candidates-biography,foreign-policy,history,iraq",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a presidential debate,"Trump said, ""I did not support the war in Iraq  The record shows that Im right. ""The record does not support Trumps repeated assertions that he opposed the war prior to the 2003 invasion. Around the time of the invasion, Trumps comments were few and far between, not to mention vague. In 2002, asked if America should go to war, he said, ""I guess so. ""Less than three months before the invasion, Trump said the president should be more focused on the economy, but he didnt specifically speak against launching an attack. He didnt voice full-throated opposition until almost a year and a half after the invasion.",not misinfo,0.5009
1135.0,8307.json,barely-true,Wendy Davis is the most popular politician in Texas.,polls,jason-stanford,Political consultant,Texas,democrat,1.0,0.0,0.0,1.0,0.0,an opinion column in the Austin American-Statesman,"Stanford said Davis is ""the most popular politician in Texas. ""Based on a single summer 2013 survey taken shortly after the senators star-making filibuster, a polling firm called her ""best-liked"" of 10 politicians in Texas. But the polls results also suggested she would lose to Perry and Abbott in one-on-one gubernatorial face-offs, which raises red flags about Stanfords statement.",misinfo,0.6432
1136.0,11109.json,pants-fire,President Barack Obama met with Iranian president Hassan Rouhani.,"foreign-policy,military,nuclear,terrorism",restoration-pac,,,organization,1.0,0.0,0.0,0.0,1.0,a TV ad,"However, out of an abundance of caution, weare replacing the image with side-by-side Obama and Rouhani photos thatmakes exactly the same point. ""Editor's note II: When posted, this item included a link to a video of the ad in question.",misinfo,0.6475
1137.0,280.json,mostly-true,"The church Barack Obama belongs to has a ""nonnegotiable commitment to Africa.""",religion,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,,"But the e-mail implies there's something politically sinister about this and that it somehow supersedes a commitment to America. UPDATE:    Barack Obama     resigned from Trinity United Church of Christ    on May 31, 2008, after church pastor Jeremiah A.  Wright Jr.  made controversial remarks about U. S.  foreign policy and other matters.",misinfo,0.5088
1138.0,12665.json,barely-true,Says he voted to remove Common Core from our schools.,education,ritch-workman,State representative,Florida,republican,1.0,1.0,0.0,0.0,0.0,an online ad,"Workman said he ""voted to remove Common Core from our schools. ""Workman did vote to literally remove the term ""Common Core"" from state records as Florida switched over to the revised Florida Standards. Indeed, the broad education bill that made it law was voted for unanimously. But that was only after the Board of Education, and not the Legislature, agreed to revise the Common Core standards. Workmans vote did not affect the decision to make that change. Furthermore, the new benchmarks were largely additions to the original standards, so its difficult to definitively say Common Core is out of schools.",misinfo,0.5859
1139.0,8384.json,false,Terry McAuliffe has threatened to shut down Virginias government if his budget plan isnt supported.,"bipartisanship,medicaid,state-budget",ken-cuccinelli,Attorney General,Virginia,republican,1.0,10.0,3.0,2.0,1.0,radio ad.,"Cuccinelli says McAuliffe has threatened to shut down state government. He points to McAuliffes repeated promise not to sign a state budget that does not allow for Medicaid expansion. But McAuliffes vow, if carried out, would not close Virginias government. If a governor does not sign the budget, it automatically becomes law no more than 30 days after the General Assembly sent it to his desk. Its striking that Cuccinelli, who has served almost four years as attorney general after an eight-year career in the state Senate, overlooked this constitutional provision.",misinfo,0.6505
1140.0,7376.json,true,"After shedding jobs for more than 10 years, our manufacturers have added about 500,000 jobs over the past three.","economy,jobs",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union Address,"The rise in manufacturing jobs that Obama is referring to is modest compared to the prior decades decline, but he has described the numbers carefully.",not misinfo,0.7479
1141.0,10054.json,pants-fire,At least 10 ISIS fighters have been caught coming across the Mexican border in Texas and there are dozens more that did not get caught by the Border Patrol.,terrorism,duncan-hunter-2,Congressman,California,republican,0.0,0.0,0.0,0.0,1.0,an interview with Greta Van Susteren of Fox News,"Hunter said ""at least 10 ISIS fighters have been caught coming across the Mexican border in Texas"" and there are ""dozens more that did not get caught by the Border Patrol. ""No government agency confirms anything remotely close to the idea that at least 10 ISIS fighters have been caught coming across the Mexican border. Notably, too, the lead Texas agency entrusted with public safety alerted legislators of its own lack of confirmation. Similarly, the idea there are ""dozens more that did not get caught by the Border Patrol"" is missing a factual basis.",not misinfo,0.6178
1142.0,13511.json,half-true,Less than half of jobs at the Carrier manufacturing plant in Indiana are actually staying.,"jobs,state-finances",heather-mcghee,"President, Demos",,none,1.0,0.0,1.0,0.0,0.0,"an interview on ""Meet the Press""","McGhee said that less than half of the jobs from the Carrier deal actually stayed in the United States. In fact, more than half of the jobs will stay in the United States because the deal is keeping approximately 800 jobs out of 1,400at the Carrier plant. However, herstatement is correct when applied more broadly to include jobs that will be lost from the United Technologies' factory closure in Huntington, as well as the hundreds of jobs not saved in the Carrier deal.",not misinfo,0.5852
1143.0,4080.json,true,"Fifty-one percent -- that is, a majority of American households -- paid no income tax in 2009. Zero. Zip. Nada.",taxes,john-cornyn,Senator,Texas,republican,5.0,3.0,6.0,2.0,1.0,a Senate floor speech,"In other words, scoring points on tax policy depends on how you frame the issue. So where does this leave us?A full understanding of U. S.  tax policy requires a lot of additional context that Cornyn didnt supply. Still, at PolitiFact, words matter, and on the specific point Cornyn was making -- that a majority of American households paid no income tax in 2009 -- he not only accurately cited a credible study but also took care to cite a specific year and to explain that he only meant to refer to federal income taxes.",not misinfo,0.7433
1144.0,3511.json,false,Says Majority Leader Eric Cantor called for abolishing Social Security and Medicare.,"federal-budget,medicare,social-security",americans-united-change,,,none,1.0,4.0,4.0,1.0,0.0,a news release.,"The fuller context of Cantor's statement at Hoover, together with statements he has made about Social Security and Medicare in other recent interviews, however, give no indication that he would like to abolish them. That fuller context suggests Cantor probably meant to say that Social Security and Medicare cannot exist as they are now. It was a linguistic misstep on a highly volatile issue, but the Democrats' reaction was a clear overreach.",misinfo,0.6358
1145.0,13103.json,false,I never said that Muslims would be subject to profiling under his policies.,"diversity,homeland-security,legal-issues,religion",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,an interview with Fox News' Bill O'Reilly,"Trump told OReilly that he ""never said"" Muslims would be subject to profiling under his policies. On two occasions -- including once earlier in the same OReilly interview -- a questioner asked him about his proposal to profile Muslims, and Trump did not object to that description. He has also repeatedly suggested other types of security policies that would specifically target Muslims, including mosque surveillance and an ban on Muslims entering the United States.",misinfo,0.5692
1146.0,8823.json,mostly-true,The majority of teams (are) now spending their dollars on the offensive side of the football.,sports,mark-schlereth,ESPN analyst,,none,0.0,0.0,0.0,1.0,0.0,"comments on ESPN's ""Mike & Mike""","Schlereth said, ""The majority of teams (are) now spending their dollars on the offensive side of the football. ""We reached out to Schlereth through his chili sauce company (yes, really) but did not hear back. It's part of the reality of NFL football, where the most expensive players are typically quarterbacks. But the disparity wasnt that significant in 2013, and its actually less than it was in 2008.",not misinfo,0.6062
1147.0,1748.json,half-true,"Members of Congress ""have not reduced their salaries ... since the Great Depression,"" meaning they've gone ""eight decades without a pay cut.""","federal-budget,government-efficiency",ann-kirkpatrick,U.S. House of Representatives,Arizona,democrat,0.0,0.0,3.0,0.0,0.0,a speech on the House floor,"But it does make it hard for her to argue that lawmakers have gone ""eight decades without a pay cut. ""In reality, congressional salaries have zig-zagged quite a bit over the years, sometimes exceeding today's level of purchasing power and sometimes falling short. We're not shedding tears for the buying power of people who earn more than $170,000 a year. But the erratic way that Congress has raised its salaries means that the story is more complicated than Kirkpatrick portrays it.",not misinfo,0.7336
1148.0,6703.json,barely-true,Says five studies show his tax plan can cut rates and still bring the same revenue without raising taxes on the middle class.,taxes,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a Meet the Press interview,"Romney said that five studies show that his tax plan can cut rates and still bring in the same amount of money as today without raising taxes on the middle class. Romney is using the word ""studies"" generously. Two items on his list are newspaper editorials that can be analytical but are rarely treated as independent research. One article comes from a campaign adviser, a connection that generally suggests a less than independent assessment. That leaves just two reports out Romneys five. There is a fair argument to be made that the Tax Policy Center used an arbitrary dividing line of $200,000 to separate high-income households from all others. The same problem lies in setting the breakpoint at $100,000, a choice preferred by at least one of the defenders of Romneys proposal. The studies from Feldstein and Rosen use 2009 data. That was an abnormal year and one that made it easier to make the math work for the Romney plan. The analysts could have chosen other years but decided not to.",not misinfo,0.5357
