col0,col1,col2,statement,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,justification,prediction,confidence_score
907.0,4086.json,false,Says U.S. Sen. Sherrod Brown is responsible for over $14 trillion in debt.,"deficit,federal-budget",jim-demint,"President, Heritage Foundation",South Carolina,republican,4.0,4.0,0.0,0.0,1.0,a news release,"DeMints attempt to assign a value to Browns vote sets up an accounting exercise in a vacuum, leaving out important details and context. DeMints comment also selectively ignores a Washington reality: No one politician alone can take credit for blowing the budget because the fiscal policies by both parties have shaped the government overspending since 2001. Brown has certainly voted for spending programs and to raise the debt ceiling, but DeMint left himself little wiggle room in a statement designed to score political points.",not misinfo,0.0859
908.0,2434.json,pants-fire,"Under Tom Barretts leadership, violent crime in Milwaukee has decreased by over 20% -- to its lowest levels in more than 20 years.","crime,job-accomplishments",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2.0,5.0,8.0,5.0,3.0,a statement on campaign web site,"This time it picks the pit out of the cherry, using the homicide rate as a stand-in for all violent crimes.",not misinfo,0.0251
909.0,1868.json,pants-fire,Barack Obama appeared in the video for 'Whoomp! (There it is!)',"candidates-biography,job-accomplishments",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,a rumor widely discussed on the Internet.,"Spokeswoman Kate Bedingfield  declared the rumors untrue. ""It is not him,"" she said. So  alas, that's not the leader of the free world with the wayfarers and  the three-pound cell phone. But we've got the meter shakin'!So for all  you conspiracy theorists -- and you party people",not misinfo,0.3126
910.0,10727.json,mostly-true,"Florida has the most concealed weapon permits in the nation, nearly double that of the second state, which is Texas.","corrections-and-updates,guns",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,a speech to the NRA,"Bush said Florida has the most concealed weapon permits in the nation, ""nearly double that of the second state, which is Texas. ""On the first one, Bush is correct that Florida leads the nation in the sheer number of gun permits -- the most current figure is nearly 1. 4 million. However, eight states have a higher per-capita rate of gun permits than Florida. When he says that Florida has ""nearly double"" the number of permits as Texas he is in the ballpark -- Texas has about 826,000. So Florida has about 1. 7 times as many permit holders. Where Bush misses the mark is when he says that Texas is the second state in terms of gun permits. Current data from the Pennsylvania state patrol showed slightly more than one million permits -- so more than Texas.",not misinfo,0.0146
911.0,2046.json,mostly-true,"Under President George W. Bush, the U.S. had 52 months of ... uninterrupted job creation and revenues were at an all-time high in 2007.","economy,history,taxes",ed-gillespie,Republican strategist,"Washington, D.C.",republican,2.0,3.0,2.0,2.0,1.0,an appearance on NBC's Meet the Press,"That's high by historical standards but hardly a record. It only ties for 16th place going back to 1934, and within the 14-year stretch between 1996 and 2009 it only rises to 7th place. So if Gillespie's point is that Bush's tax cuts led to record revenues, they did -- for 2007 at least -- but that was a record aided by a the largest, non-recession economy in American history. Ultimately, Gillespie two comments are generally accurate, but they would have benefited from some additional historical context.",not misinfo,0.0192
912.0,5522.json,half-true,Says Gov. Scott Walker didnt balance the budget so we now have a larger state deficit 14 months into (his) term than we did when he was elected.,state-budget,kathleen-falk,,,democrat,1.0,3.0,3.0,1.0,0.0,an appearance at Marquette University,Thats more stringent than the cash-flow approach the state has long used. Our conclusion    Falk criticized Walker for a deficit that has opened up in his first budget. She is correct in saying its larger than the deficit Walker had to close in his predecessors last budget.,not misinfo,0.0623
913.0,13275.json,false,"Says that compared to direct sales by manufacturers, consumers save avg of $500 per car sold through franchised dealer model.",transportation,texas-automobile-dealers-association,Advocacy group,Texas,none,0.0,1.0,0.0,0.0,0.0,a tweet,The auto dealers association responded to a tweet talking up direct sales by car manufacturers by saying consumers save an average of $500 by shopping at traditional roadside dealers. The $500 savings figure ties to shopping roadside dealers offering the same model of car.,not misinfo,0.0529
914.0,6892.json,mostly-true,Says that Josh Mandel voted to let insurance companies deny coverage for autism,"education,health-care,message-machine-2012",national-education-association,,,none,0.0,0.0,0.0,1.0,0.0,a television ad,"The teachers reading comprehension was good. Second, as a point of semantics, Mandel did not actually vote to deny autism coverage; it was already denied by many insurers. But he voted against requiring coverage, which has the same effect as voting to allow insurers to deny it. Thats additional information that provides clarification.",misinfo,0.7313
915.0,13424.json,false,"Prior to Obamacare here in Wisconsin, 95 percent of Wisconsinites were covered by insurance. After Obamacare, 95 percent of Wisconsinites were covered by insurance. It hasnt had an impact.",health-care,ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,a U.S. Senate debate,"He misspoke on the statistic he was trying to cite, and he references a 2014 survey when more recent data is available. And thats simply not the case.",not misinfo,0.0522
916.0,11707.json,half-true,"Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards.","candidates-biography,guns",martin-omalley,Maryland governor,Maryland,democrat,3.0,1.0,10.0,4.0,0.0,the Dec. 19 Democratic presidential debate,"OMalley ""Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we don't need federal standards. ""In 2000, in the wake of the Columbine school shooting, Clinton was emphatic about her support for gun control. In 2008, she dropped her support for a gun license and registration proposal and positioned herself to the right of her major opponent, Obama. While Clinton also advocated for leaving some gun control to the states, she still advocated for federal gun control efforts, and she never said ""we dont need federal standards. ""In 2015, Clinton has been more forceful with her support for gun control than she was in 2008 -- closer to her rhetoric in 2000. OMalley has a point that Clintons positioning on gun control has shifted between election cycles, but it wasnt nearly as dramatic as he made it out to be.",not misinfo,0.0498
917.0,12521.json,barely-true,The rifle used by Omar Mateen shoots off 700 rounds in a minute.,guns,alan-grayson,U.S. House of Representatives,Florida,democrat,6.0,5.0,4.0,11.0,1.0,an interview with CNN's Erin Burnett after the Orlando shooting,"Grayson said that the rifle Mateen used ""shoots off 700 rounds in a minute. ""Even then, however, experts say the 700-round-per-minute figure is not an accurate portrayal of rounds fired.",not misinfo,0.1311
918.0,3425.json,false,"Building and running the Atlanta Streetcar is projected to create 1,399 jobs.",transportation,john-lewis,Congressman,Georgia,democrat,0.0,1.0,2.0,1.0,0.0,a newsletter to constituents,"So did Lewis get his job creation figures right?Lewis accurately cited numbers reviewed by government agencies and experts, but in the end, that vetting wasnt enough. He used figures that would give a typical person the impression that those projected 1,399 ""job years"" are actual jobs. That understanding would be correct for the construction phase, but it would be 20 times higher than the actual number of positions needed to run the streetcar.",not misinfo,0.029
919.0,9121.json,false,"Wisconsin is one of the bluest states, but under Scott Walker its unemployment rate is around 3.5%.","bipartisanship,elections,job-accomplishments,jobs,labor,states",rush-limbaugh,Radio host,,none,9.0,11.0,5.0,2.0,10.0,a radio commentary,"Our rating Limbaugh said Wisconsin is ""one of the bluest"" states, but under Walker its unemployment rate ""is around 3. 5%. ""Although Wisconsin has voted for the Democratic nominee in the last seven presidential contests, as a frequent battleground state, it is far from being an automatic in the Democratic column. At the state level, meanwhile, Wisconsin is currently Republican red but was recently Democratic blue, and by other measures it is somewhere between the two. As for unemployment under Walker, it has dropped to near 6 percent, but nowhere near 3. 5 percent.",not misinfo,0.0214
920.0,9280.json,pants-fire,Residential property taxes [in Providence] are up nearly 27 percent under Mayor Taveras.,"city-budget,job-accomplishments,campaign-advertising,taxes",gina-raimondo,venture capital company founder,Rhode Island,democrat,2.0,1.0,2.0,5.0,1.0,a news release,"In a news release, State Treasurer Gina Raimondo said, ""Residential property taxes [in Providence] are up nearly 27 percent under Mayor Taveras.",not misinfo,0.0224
921.0,10439.json,mostly-true,"Assault weapons and handguns are allowed in the state Capitol while bullhorns, trumpets, helium balloons and flags on poles are banned.",guns,virginia-house-democratic-caucus,,,democrat,0.0,0.0,0.0,1.0,0.0,,"Calling for reform to Virginias gun laws, House Democrats noted that firearms -- including assault rifles -- are allowed to be brought in the state Capitol while helium balloons, flags on poles, trumpets and bullhorns are banned. The list of barred articles holds up. The firearms issue is a bit trickier. They can be brought into the Capitol, but only by lawmakers, valid concealed weapons permit holders and law enforcement. They are banned in the Senate gallery.",not misinfo,0.0387
922.0,2977.json,false,Teachers are working their third consecutive year -- some longer than that -- without salary increases.,education,kitty-boitnott,"President, Virginia Education Association",Virgina,none,0.0,1.0,0.0,1.0,0.0,a news conference.,"Statistics are incomplete for this year, but indicate teacher pay was flat in most localities and even cut by six school systems. It would be accurate to say most teachers are going without a pay raise for the second straight school year. But Boitnott added a third year and the possibility of ""longer. ""Data shows teachers in every school district received a raise over the last four school years.",not misinfo,0.0664
923.0,8335.json,true,The highest paid employee of the State of Rhode Island is a basketball coach.,"education,sports,state-budget",deadspin,,,none,0.0,0.0,0.0,0.0,0.0,a website,The sports website Deadspin says the University of Rhode Island mens basketball coach is the highest paid state employee.,not misinfo,0.0456
924.0,294.json,false,I don't have lobbyists running my campaign.,ethics,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,"a news conference in a Staples store in Columbia, S.C. "," Vin Weber, the Romney campaign's policy chairman, is considered one of Washington's premier lobbyists. He is chief executive of Clark & Weinstock, which has represented Microsoft, Pfizer, Texas Instruments, General Electric and many others. During the standoff in the Staples, Romney said, ""I don't have lobbyists at my elbows that are arguing for one industry or another industry. ""They may not be at his elbows, but his campaign sure looks ankle-deep in them.",misinfo,0.699
925.0,7786.json,half-true,"Expanding Medicaid would require borrowing more money, drastically expanding our deficit.","debt,deficit,federal-budget,health-care,medicaid",will-weatherford,State Representative,Florida,republican,2.0,3.0,4.0,3.0,0.0,an op-ed,"Weatherford defended his key role in blocking federal money to help insure more low-income Floridians by pointing to the effect of all that extra health care spending on the countrys national deficit and debt. ""Expanding Medicaid would require borrowing more money, drastically expanding our deficit,"" Weatherford said. Theres no doubting the federal Medicaid expansion is a lot of dough, with the government slating about $900 billion over 10 years for each state to expand the program, according to the Kaiser Family Foundation. Ramping up federal spending for Medicaid, one of the biggest long-term deficit-drivers, will not be cheap. Weatherfords commentary, however, is vague. He ignores nonpartisan research showing the cost of expanding Medicaid coverage is offset by other parts of the health care law. And yes, states that decide not to expand Medicaid can prevent more federal spending, but it would just further reduce the deficit -- by how much is unknown -- on top of its already slated contraction. Saying Medicaid expansion will ""drastically"" enhance the deficit is unproven.",not misinfo,0.4265
926.0,10986.json,mostly-true,"After (Jeb) Bushs two terms in office, Floridas graduation rate was dead last and remains near the bottom.",education,dan-gelber,,Florida,democrat,2.0,2.0,1.0,3.0,0.0,a Miami Herald op-ed,"Gelber said that ""after Bushs two terms in office, Floridas graduation rate was dead last and remains near the bottom. ""Gelber cited Morgan Quitno data which showed Florida was 50th in 2004-06. But other data sources --the federal governments method and Education Week -- showed that Florida was near the bottom of the pack in Bushs last full year but not dead last. Gelber is on more solid ground when he said that Florida ""remains near the bottom. ""In 2012-13, only seven states had a lower rate, while two were tied with Florida, according to the federal cohort method.",not misinfo,0.0486
927.0,8033.json,barely-true,Farming is one of the fastest growing areas of our economy.,"agriculture,economy",lincoln-chafee,,Rhode Island,democrat,3.0,5.0,3.0,4.0,0.0,a newspaper story,"Governor Lincoln Chafee said that farming is ""one of the fastest growing areas"" of the Rhode Island economy. Six-year-old figures cited by Chafees spokeswoman did show an increase in the number of farms in Rhode Island. But fresher and more relevant figures on Rhode Island from the federal Bureau of Economic Analysis showed that the economic value of farming has actually fallen in recent years.",not misinfo,0.0361
928.0,10612.json,false,Weve seen the increase of alcohol use for underage kids even though alcohol has been illegal ... for kids under 21.,"Alcohol,drugs,marijuana",nancy-devaney,"chairwoman, Ocean State Prevention Alliance",Rhode Island,newsmaker,0.0,1.0,0.0,1.0,0.0,a TV interview,"Nancy DeNuccio said, ""We've seen the increase of alcohol use for underage kids even though alcohol has been illegal . . . for kids under 21. ""We note that DeNuccio immediately acknowledged that she had misspoken.",not misinfo,0.0249
929.0,4512.json,false,"If we had been on Obamacare and a bureaucrat was trying to tell me when I could get that CAT scan, that would have delayed my treatment.",health-care,herman-cain,,Georgia,republican,4.0,11.0,5.0,3.0,3.0,the Fox News Google debate in Orlando,"We don't know the personal details of Cain's health status or how he is insured. But it's impossible for us to see how a government bureaucrat could have delayed Cain's care. Cain said at the debate that, ""If we had been on 'Obamacare' and a bureaucrat was trying to tell me when I could get that CAT scan, that would have delayed my treatment. ""But there is no part of the health care law that allows a government bureaucrat to weigh in on an individual's course of treatment -- not Cain's nor anyone else's.",not misinfo,0.1323
930.0,5143.json,mostly-true,The proposed Keystone XL oil pipeline is a bipartisan proposal.,"bipartisanship,climate-change,environment",rob-cornilles,consultant,Oregon,republican,1.0,1.0,3.0,1.0,1.0,a debate,"Rep.  Earl Blumenauer was among 32 House Democrats who sent a letter urging the State Department  to reject the route. Schrader is opposed to the expedited process, but not necessarily against  or for  the project. We dont think the support of one Democrat or one Republican makes a proposal bipartisan,  but its clear some Democrats are on board with the project.",misinfo,0.6165
931.0,5914.json,true,On support for gay marriage.,gays-and-lesbians,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,statements to the media.,"In a Sept.  14, 2007 interview on MSNBC, Romney said, ""I have not changed my position on the marriage amendment or anything else related to marriage. ""We have found nothing to contradict this view. While Romney in 1994 offered relatively liberal views on some policies of importance to gay voters, he never went so far as to support same-sex marriage. In fact, he spoke out against the idea -- and took actions to stem it while governor. Romney has been consistent on this.",misinfo,0.6332
932.0,6989.json,mostly-true,Says Mitt Romney just gave a speech a few weeks ago and said we should still have troops in Iraq.,"debates,iraq,military",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the third presidential debate,"According to Obama, Romney said in a recent speech ""we should still have troops in Iraq. ""In a speech at the Virginia Military Institute, Romney said the United States has been ""undermined by the abrupt withdrawal of our entire troop presence"" and that Obama ""failed to secure a responsible and gradual drawdown. ""So Romney wanted a sizeable presence of U. S.  troops in Iraq past 2011 as part of a status of forces agreement, which the Obama administration sought but did not get with the Iraqi government. The agreement would have been part of an overall drawdown.",not misinfo,0.3071
933.0,6331.json,mostly-true,Says David Dewhurst explicitly advocated a guest worker program for all illegal immigrants.,"immigration,workers",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,a Republican U.S. Senate debate in Houston,"Dewhursts 2007 speech advocates a guest-worker program for ""those here today illegally,"" a view he seems to have aired again in an interview a couple months later and one that he also has not forsworn, far as we can tell. So, it can fairly be said Dewhurst advocated a guest-worker program for illegal immigrants already here. Would every single illegal immigrant be in the program, as Cruz says?As a practical matter, probably not, but Dewhursts speech laid out no limits. His speech did, however, cite the need for border security, and of late, Dewhurst has said secure borders should be ensured before a guest-worker program is implemented.",misinfo,0.5609
934.0,3580.json,barely-true,A Republican proposal changes Medicare for those under age 55 so that they will participate in the same kind of health plan that members of Congress do.,"corrections-and-updates,federal-budget,health-care,medicare,abc-news-week",mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,"an interview on ""This Week with Christiane Amanpour""","We should emphasize that Ryans Medicare proposal is only a broad outline right now, and there are many unanswered questions about it. But what we do know about it strikes us as fundamentally different from the kind of employer-provided health insurance that members of Congress receive. At a minimum, the premium supports will not keep pace with the historic record of rapidly increasing health care costs. Additionally, seniors make significantly less income than members of Congress and will likely not have the same options to buy more expensive plans. And, finally, they will not the same protection against rising costs that ""Fair Share"" provides members of Congress.",not misinfo,0.1353
935.0,6019.json,barely-true,Says the Affordable Care Act was a federal takeover of the student loan industry and profits on the loans go to help pay for the health care law.,"corrections-and-updates,education,federal-budget,health-care",kelly-ayotte,U.S. Senator,New Hampshire,republican,2.0,1.0,1.0,4.0,0.0,an email to the news media,"The governments Reconciliation Act of 2010 was not a takeover, but rather an elimination of a federal student loan program the government had used since 1965. Private companies are still involved in servicing the program and private lenders can still make their own student loans without a government subsidy. The government does borrow in the 2. 8 percent ballpark and loans money to students at 6. 8 percent but the difference is not a profit, it helps compensate for the unanticipated losses inherent with any loan. Finally, the money saved in the Reconciliation Act of 2010, not ""profits"" from the direct loans, is used to fund elements of the Affordable Care Act. UPDATE: This item has been updated to note that Justine Sessions is a spokeswoman for the Democrat-controlled Senate Committee on Health, Education, Pensions and Labor.",not misinfo,0.1896
936.0,1469.json,false,Barack Obama had 150 days in the U.S. Senate where he was able to vote quite often 'present.' ,candidates-biography,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,an interview with FoxNews.com,"She then  says he voted present  many times, which also is  not correct. He never voted  present in the U. S.  Senate.",not misinfo,0.0656
937.0,9922.json,mostly-true,Much more than 50 percentof parents out there are spankers.,families,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"an interview on ESPN's ""Mike and Mike""","Speaking about the Peterson case, Trump said that much more than 50 percent of parents are spankers. In this fact-check, were not judging whether spanking is akin to what Peterson did, were simply verifying Trumps statistic. We found two polls that put the fraction a bit over half, rather than ""much more. ""But that aside, Trump is largely correct within a broad definition of spanking.",not misinfo,0.0299
938.0,2421.json,half-true,Wisconsin is one of the highest taxed states in the nation.,taxes,scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a statement on campaign web site,"The campaign also cherry-picks a study by a conservative group that finds business taxes are high, but it does not account for other data that show Wisconsins business taxes are middle or low. Overall, we found the state ranked 13th for total tax burden in rankings released this year and 14th in last years. There is some room for argument over what ""one of the highest"" means. But when you look at all state and local taxes combined, we think its a stretch to put Wisconsins current ranking up on that pedestal.",not misinfo,0.0248
939.0,2388.json,false,"Says opponent Bill Flores helped run a company that laid off over 3,000 workers and paid off executives with millions.","candidates-biography,economy,message-machine",chet-edwards,U.S. House member,Texas,democrat,0.0,2.0,0.0,0.0,0.0,a TV ad.,"But do these facts prove Edwards' lynchpin statement that Flores ""helped run"" Baker Hughes?Not so, documents and our interviews indicate. Instead, we're told that after his old company merged with Baker Hughes, Flores' duties were limited to a single small project before his departure less than six months later. We don't see significance in the Flores' resume snippet touted by Edwards.",not misinfo,0.2198
940.0,3350.json,pants-fire,Says Michelle Obama has 43 people on her staff; Nancy Reagan had just 3.,"deficit,federal-budget,pundits",glenn-beck,,,none,5.0,7.0,7.0,2.0,6.0,his radio program,"The size of Michelle Obama's staff is similar to that of her immediate predecessors. And she did not just hire a new personal shopper. In short, Beck's outrage is based on numbers that are wildly off the mark.",not misinfo,0.0401
941.0,4445.json,barely-true,Says Rick Perry doubled spending in a decade.,"state-budget,state-finances",keep-conservatives-united,Super-PAC,North Carolina,republican,1.0,0.0,0.0,0.0,1.0,a video advertisement.,"However, were not convinced the reports are the best way to check spending under gubernatorial sway. Its why we tend to hew to figures in the states budgets. And according to the latest updates of budgeted spending, spending from all sources increased 86 percent over the years analyzed by the group, 21 percent once population growth and inflation are counted. Budgeted spending the governormost affected, of state general revenue, went up 44 percent, though that decreased 6 percent once inflation and population growth are weighed.",not misinfo,0.1137
942.0,11084.json,half-true,"Texas still owns all of its public lands. If the federal govt wants to create a park, they must ask permission!","history,recreation,states",glenn-hegar,Farmer,Texas,republican,0.0,1.0,1.0,1.0,0.0,a tweet,"Hegar tweeted: ""Texas still owns all of its public lands. If the federal gov't wants to create a park, they must ask permission! ""The first part of Hegars statement is obvious: Texas owns its 22. 5 million acres of public land, with the federal government owning less than 2 percent of Texas acreage, much of it in the Big Bend National Park. It also stands to reason the federal government wouldnt open a park in the state without interacting with state officials, perhaps seeking a land deal.",not misinfo,0.1363
943.0,9527.json,false,The 9-0 decision last week was the 13th time the Supreme Court voted 9-0 that the president had exceeded his constitutional authority.,supreme-court,bob-goodlatte,U.S. Congressman,Virginia,republican,0.0,1.0,4.0,3.0,0.0,"comments on ""Fox News Sunday""","Goodlatte said, the ""9-0 decision last week was the 13th time the Supreme Court has voted 9-0 that the president has exceeded his constitutional authority. ""A thorough review of the 13 cases found many instances where presidential authority was not at issue. Further, most of the cases originated under and were first litigated by the Bush administration.",not misinfo,0.0545
944.0,6872.json,false,"Says Tammy Baldwin supports a law in which government will take over your decisions on medicine, on doctors and on hospitals.","health-care,medicare,privacy,public-health",tommy-thompson,,Wisconsin,republican,6.0,8.0,2.0,5.0,3.0,an interview,"""In practical terms, it would not happen. ""Our rating    Thompson said Baldwin supports a law ""in which government will take over your decisions on medicine, on doctors and on hospitals.",not misinfo,0.2818
945.0,10116.json,barely-true,The projected $1.8 billion state budget shortfall for 2015-17 actually comes from an assumption based on zero growth. That just doesnt happen.,"state-budget,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a debate,"But his main point was to make the zero-growth assumption seem unrealistic, and on that he misfired. Recent history, including one year under Walker, shows that negative or flat growth is not uncommon.",not misinfo,0.0386
946.0,6733.json,false,"Says if we do nothing and continue to let Obamacare siphon off that $700 billion dollars off the top of it, Medicare goes away in less than 10 years -- certain accounts of it -- and it just falls apart at the seams.","health-care,medicare",jon-runyan,Congressman,New Jersey,republican,1.0,3.0,0.0,0.0,0.0,an interview with Townsquare Media New Jersey,"Runyan said, ""if we do nothing and continue to let Obamacare siphon off that $700 billion dollars off the top of it, Medicare goes away in less than 10 years -- certain accounts of it -- and it just falls apart at the seams. The health care law decreases growth in future Medicare spending by $716 billion over 10 years. It does not cut that amount from the current Medicare budget. Analysts project one of the trust funds that pay for Medicare services will be unable to meet all of its obligations in 2024, but the fund would still cover some benefits. Without the Affordable Care Act, the fund would be exhausted in 2016.",not misinfo,0.0361
947.0,12679.json,false,"Says Sen. John McCain spent the July 4 weekend in Islamabad, Pakistan, selling F-16s and advanced weapons to the folks who harbored Osama bin Laden.",terrorism,kelli-ward,,,republican,0.0,1.0,0.0,0.0,0.0,a campaign advertisement,"The ad distorts McCains mission in Pakistan to stir up questions about his patriotism. While McCain has discussed F-16 fighter jets with Pakistani officials, the meeting over the holiday weekend was part of a larger effort to fight terrorism. Further, the ad oversimplifies Pakistan's complicated relationship with the United States. There is plenty of legitimateconcern about the country's approach to terrorist groups, but there is no definitive proof that Pakistan (particularly the ones who met with McCain) harbored bin Laden.",not misinfo,0.1225
948.0,12830.json,false,Says Donald Trump doesnt make a thing in America.,job-accomplishments,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a speech at Temple University,"Speaking in a packed Temple University gym, Hillary Clinton questioned Donald Trumps ability to create jobs for Americans and said, ""He doesn't make a thing in America. ""Many of Trumps products are made overseas, but not all of them. At the least, some of his suits and the campaign memorabilia he sells on his website are made in the United States.",misinfo,0.7101
949.0,7703.json,barely-true,Why is President Obama unnecessarily delaying your flight? FAA could cut other spending.,federal-budget,eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,a tweet,"Cantor said flights were being delayed unnecessarily because the FAA could have cut other funds before furloughing air traffic controllers. But the law authorizing sequestration states that cuts must be applied equally. Given that the FAA is a huge federal agency tasked with cutting $600 million, to say there is no wiggle room is a stretch. But sequestration does not allow elimination of entire programs or departments to spend the money on in other areas, such as paying air traffic controllers. Whats more, the fact that Congress was compelled to act to give the FAA that flexibility undercuts the argument that the agency could have moved funds around all along.",not misinfo,0.4213
950.0,8653.json,half-true,"John Cornyn has voted to increase the debt, raise taxes, bail out Wall Street banks and fund Obamacare.","corrections-and-updates,debt,financial-regulation,health-care,taxes",senate-conservatives-fund,Political action committee,Virginia,republican,0.0,0.0,1.0,0.0,0.0,as quoted by Politico,"The PAC said Cornyn ""has voted to increase the debt, raise taxes, bail out Wall Street banks, and fund Obamacare. ""Cornyn voted for the 2008 bailout and has occasionally voted to raise the debt ceiling. Also, Cornyns 2013 vote for the taxpayer-relief act raised taxes for most households though, signficantly, it also preserved lower income-tax rates than ones that would have hit if the measure didnt make it into law. Finally, the idea that Cornyn voted to fund Obamacare by agreeing to general appropriations is a political turnip; how those votes are interpreted probably depends on ones political prism. Beyond that, the government evidently can tap the funding it needs to implement the law regardless of congressional spending decisions. Cornyn voted against the Obamacare law when it came to be and continues to oppose it. CORRECTION, 1:13 p. m. , Dec.  12, 2013: This story has been amended to reflect Cornyns vote against raising the debt ceiling in October 2013. This change did not affect our rating.",not misinfo,0.1062
951.0,2447.json,barely-true,Washington politicians run Social Security like a Ponzi scheme.,"message-machine,social-security",ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,campaign TV and radio ads,"In a Ponzi, investors have no clue where their money is going and are told lies by the promoters.",misinfo,0.5463
952.0,12255.json,true,"Says Republican presidential candidate and Gov. John Kasich has spent 177 days out of state and used $350,000 in taxpayer money on his costly campaign.","campaign-finance,state-finances,taxes",ohio-democratic-party,,Ohio,democrat,4.0,1.0,2.0,2.0,2.0,a Facebook post,"The Ohio Democratic Party said that in 177 days on the campaign trail, Kasichs security detail cost taxpayers $350,000. Our analysis confirmed that $350,000 is most likely a conservative estimate. At the current rate, the total could be twice that by the RNC in July. Since neither state officials nor Kasichs camp will confirm any details on the governors security, we have to rely on what we learned from the treasurers open records data.",not misinfo,0.0346
953.0,5019.json,pants-fire,"Ever wonder why no one ever came forward from Obamas past, saying they knew him, attended school with him, was his friend, etc.? Not one person has ever come forward from his past.",candidates-biography,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail,"Friends and former classmates have participated in numerous interviews, telling tales of Obamas years leading up to his run for the White House.",not misinfo,0.0323
954.0,12778.json,mostly-true,California has the sixth largest economy on planet Earth.,"economy,housing",kevin-de-leon,California Senate leader,California,democrat,0.0,0.0,0.0,3.0,0.0,a speech at the Democratic National Convention.,"De Lens statement, while accurate, could have used this additional information or clarification. Click here for more on the six PolitiFact ratings and how we select facts to check.",not misinfo,0.0204
955.0,786.json,false,"Barack Obama's plan calls for ""mandates and fines for small businesses.""",health-care,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"a debate in Nashville, Tenn.","The plan does not define what's a small business and what's not. McCain calls this a ""fine,"" but being required to contribute to a pool is not the same as paying a penalty for some wrongdoing. So even by a generous definition, Obama does not fine ""small businesses. ""Indeed, they are not even subject to the mandate.",misinfo,0.6772
956.0,5080.json,false,Says area near proposed northern Wisconsin iron ore mine is 15 hours away from where public hearing on mining was held.,"environment,government-regulation",kelda-helen-roys,,,democrat,0.0,1.0,1.0,0.0,0.0,a news release,"It is, indeed, a lengthy drive from northwestern Wisconsin to West Allis. About seven hours long, or less.",not misinfo,0.1025
957.0,4300.json,false,Our credit rating went up since Ive been in office.,"corrections-and-updates,financial-regulation,state-finances",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,an interview with Panama City radio station WFLA 94.5,"(We should note that Brian Hughes, a spokesman for the Republican Party of Florida, corrected his tweet about the credit rating. ""Correction: S&P; made positive change to the outlook of FL's credit worthiness, not the rating. "")Standard & Poor's did react favorably to Florida's budget behavior this year. Both the S&P; press release and a longer report we reviewed from the July outlook change spoke highly of Florida's fiscal strategy, especially its willingness to cut spending as revenue dropped.",not misinfo,0.0534
958.0,11189.json,true,African-American children are 500 percent more likely to die from asthma than white kids.,"children,diversity,health-care,public-health",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a speech to the National Urban League in Fort Lauderdale, Fla.","Clinton said, ""African-American children are 500 percent  500 percent  more likely to die from asthma than white kids. ""According to a 2006 study from the CDC, shes right. According to more recent data, shes slightly off, but only because she has underestimated the gap: In reality, it appears that black children are seven to eight times as likely to die of asthma as white children.",not misinfo,0.0215
959.0,10725.json,false,U.S. police killed more people in just one month than the U.K.s did in over a century.,guns,addicting-information,,,democrat,0.0,1.0,0.0,0.0,0.0,an infographic on the Addicting Info website,"Addicting Information said that ""U. S.  police killed more people in just one month than the U. K. s did in over a century. ""This comparison was based on an incomplete Wikipedia list.",not misinfo,0.0194
